pair_id,job_id,cand_id,domain_category,job_title,desired_job,human_role_score,human_skill_score,human_exp_score,human_loc_score,human_relevance,human_rationale,relevance,mapping_rule,aspect_sum
1452,JOB_20,CV_047,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),Chuyên Viên Điều Phối Học Thuật,0,0,0,1,0,Vị trí mong muốn 'Chuyên Viên Điều Phối Học Thuật' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
104,JOB_01,CV_017,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên kinh doanh,1,1,1,2,1,"Vị trí mong muốn 'Nhân viên kinh doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
1676,JOB_23,CV_090,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên lái xe hạng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe hạng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
97,JOB_01,CV_073,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên kinh doanh,1,1,1,1,1,"Vị trí mong muốn 'Nhân viên kinh doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
90,JOB_01,CV_029,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên phụ kho - sản xuất,1,1,1,1,1,"Vị trí mong muốn 'Nhân viên phụ kho - sản xuất' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
3676,JOB_52,CV_098,ADJACENT_DOMAIN,Thực Tập Kế Toán Nhập Liệu,HR,1,1,1,2,1,Vị trí mong muốn 'HR' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
3573,JOB_51,CV_007,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
177,JOB_02,CV_065,DIFFERENT_DOMAIN,HR Business Partner,Nhân viên lái xe hạng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe hạng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2085,JOB_29,CV_000,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe bằng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe bằng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1624,JOB_23,CV_098,SAME_DOMAIN,Nhân Viên Đào Tạo,HR,2,2,2,2,2,Ứng viên có mong muốn vị trí 'HR' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên Đào Tạo'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
